@relation 'MOA-5C-2D: -C 5'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,1,0,1,1,0.5888085159924744,0.6586087734689188
0,1,0,1,1,0.5163971170371763,0.660604236647577
0,1,0,1,1,0.5895888415448981,0.5614928193931892
0,0,1,0,0,0.4758144015046857,0.26608521844372246
0,1,1,1,1,0.5542061549482906,0.5113787530856535
0,1,0,1,1,0.4934037179252869,0.5447593707125404
1,0,1,0,0,0.5517134263907928,0.34178362255101086
1,0,1,0,0,0.7228836372053206,0.35201109336148967
0,1,0,1,1,0.6040713186583209,0.5864385486728383
0,1,0,1,1,0.6111125045255834,0.7344157356155265
1,0,1,0,0,0.6933696659866155,0.43323124662103724
0,1,0,1,1,0.6105802015094246,0.734326627767366
1,0,1,0,0,0.67145057964506,0.3094208147438829
0,1,0,1,1,0.5697793193202007,0.6447746633600984
0,1,0,1,1,0.6059578401951892,0.8031419435714177
1,0,1,0,0,0.5296063794422227,0.25211467231801127
0,1,0,1,1,0.6139182157897219,0.5837883336795667
1,0,0,0,0,0.8085308460002945,0.35095167623783086
0,1,0,1,1,0.5909839811842512,0.6975175718983946
1,0,1,0,0,0.6061189671549917,0.16282389970613273
0,1,0,0,1,0.7422375002788406,0.774733901130686
0,1,0,1,1,0.514374371258415,0.5903602686710553
0,1,0,1,1,0.6226691508741766,0.7309549775677078
0,0,1,0,0,0.5190032240736577,0.16165546037623824
0,1,0,1,1,0.6513120004740034,0.6265813127110509
0,1,0,1,1,0.6093011243812101,0.6559109104844454
0,1,0,1,1,0.5840311547867606,0.5700671697935544
1,0,1,0,0,0.6914092031153886,0.2685775758926071
0,0,1,0,0,0.4883245488525428,0.23317452473663058
0,1,1,1,1,0.5169911246641886,0.5273199071000366
0,1,0,1,1,0.6625300949106424,0.7108311644064484
1,0,1,0,0,0.5510869320104093,0.2961744531921932
0,1,0,1,1,0.6487585213326533,0.6590107956327799
0,0,1,0,0,0.4922520785457783,0.3166068119609705
0,1,0,1,1,0.5157072090684236,0.6512289051578742
0,1,0,1,1,0.6357105509085663,0.6699372848597495
1,0,1,0,0,0.6180682925773819,0.3156840808070742
1,0,1,0,0,0.6052634195507653,0.4028026601845852
0,1,0,1,1,0.6066913478127618,0.7442667990962619
0,1,0,1,1,0.5817131314493561,0.6189922359919261
1,0,1,1,0,0.5871123080389998,0.4294887488647568
1,0,1,0,0,0.5874596700888131,0.28161647449764715
0,1,0,1,1,0.7567170854784349,0.5318337848690604
0,1,0,1,1,0.6180290113227236,0.593316090473188
1,0,1,0,0,0.6845556504842272,0.23065006999711768
0,1,0,0,1,0.6388150266447704,0.8203154692694079
1,0,1,0,0,0.5576049809591976,0.24003589981218076
1,0,1,0,0,0.5316810641144768,0.37490133619879207
0,1,0,1,1,0.648683968600729,0.6175755337411353
1,0,1,0,0,0.6174207435244303,0.3433048750580213
0,0,1,1,1,0.5740177468373439,0.463384577789359
1,0,1,0,0,0.5647020512168334,0.26773056729553946
1,0,1,0,0,0.7031979576716353,0.2711126634146082
0,0,1,0,0,0.374339007717852,0.24147855862415168
0,1,0,1,1,0.609211079666458,0.5720532660862001
0,1,0,1,1,0.5316312089434125,0.6169513630618264
1,0,1,0,0,0.5668432398452025,0.3247983152560925
0,1,0,1,1,0.6091095289559819,0.6124175955588653
1,0,1,0,0,0.5660750846079237,0.36887667367910937
0,1,0,1,1,0.520358896559777,0.591697642868204
0,1,0,1,1,0.6473216136704142,0.6619254002778052
0,0,1,1,1,0.5567942039460121,0.4727816562528382
1,0,0,0,0,0.777632687780335,0.3193449007583068
0,1,0,1,1,0.7191827894624655,0.5833909690569864
0,0,1,1,0,0.5384803983104026,0.4501953910348928
0,1,0,1,1,0.6191417945665524,0.6462624117948523
0,1,0,1,1,0.47100846775414085,0.5875420818258335
1,0,1,0,0,0.6771571037307271,0.24135728091866332
0,1,0,1,1,0.6853483735598095,0.720977281884103
0,0,1,0,0,0.494050513728053,0.36441737399321006
0,1,0,1,1,0.6142217782717094,0.6249159648586528
1,0,1,0,0,0.5978546440703189,0.29761639706363285
1,0,1,0,0,0.5229710411352247,0.23736230613571463
0,1,0,1,1,0.5754159340182933,0.6442912780724263
1,0,1,0,0,0.6846933669861933,0.38299671367652405
0,1,0,1,1,0.5458176897328102,0.6637015066071538
0,1,1,1,1,0.6193349719100035,0.49627811983898806
0,1,0,1,1,0.5841231885751272,0.5618969255225362
0,1,0,1,1,0.6097141594940133,0.6414741471810137
0,1,0,1,1,0.5898005946412145,0.6535195917076946
1,0,1,0,0,0.5749119833781424,0.21648359315391907
0,0,1,0,0,0.4450580772759754,0.3624500554233937
0,1,0,1,1,0.5622121747089749,0.6884589682805788
0,1,0,1,1,0.7219494079929274,0.6081091366696079
0,1,0,0,1,0.5344907457791569,0.8189710437401447
1,0,1,0,0,0.6848956417345956,0.2268869702072439
0,1,0,1,1,0.4822099642446588,0.7734029357391751
0,1,0,1,1,0.5708167233312879,0.5361775354738412
1,0,1,0,0,0.6284582927576303,0.24088989305657582
1,0,1,0,0,0.5753209119155673,0.1777654497408473
0,1,0,1,1,0.547945522258586,0.7973992816249046
0,1,0,1,1,0.6576489355302225,0.5294516400851712
1,0,1,0,0,0.6109598297072261,0.22933692652477547
0,1,0,1,1,0.661617629754535,0.6053807969200405
0,0,1,1,0,0.48540693883079084,0.48357072870874984
0,1,0,1,1,0.5904871876283473,0.6813003150660055
0,1,0,0,0,0.7662097862660322,0.5238353171539607
0,1,0,1,1,0.6071847817773519,0.764943001017855
1,0,1,0,0,0.5456771870697418,0.37686645251185497
0,1,1,1,1,0.5357901173415038,0.5346093857396671
1,0,0,0,0,0.7630715361462156,0.299872544776523
1,1,1,1,1,0.656862732870671,0.4752056054561802
0,1,1,1,1,0.5736084808499914,0.5313929991381888
0,1,0,1,1,0.6618487569934309,0.6771687876192608
0,1,0,1,1,0.47415099200711897,0.579780420514264
1,0,1,0,0,0.6953125060073233,0.2899411071131359
1,0,1,0,0,0.5096388790535804,0.3004391338875854
0,1,0,1,1,0.6777342858904336,0.6043077044911169
0,1,0,1,1,0.6833736981030849,0.5394433168910149
1,0,1,0,0,0.5629140284592866,0.35816653903086787
0,1,0,1,1,0.4979810689222371,0.5446050913417755
0,1,0,1,1,0.6547175282180866,0.6126214103273223
0,1,0,1,1,0.6305569325702574,0.5736063335371483
0,1,0,1,1,0.6219594669025243,0.5388588896664104
0,1,0,0,1,0.7947008058562569,0.7232862218732565
1,0,1,0,0,0.6219863592020897,0.3790672347296169
0,1,0,0,1,0.8038646803298382,0.6551795339674106
0,0,1,0,0,0.4718775083052589,0.3109008628110985
0,1,0,0,0,0.7142358145827431,0.845249662541211
0,1,0,1,1,0.5424568120858659,0.7081996931782006
0,1,0,1,1,0.5650767111074381,0.6760083389388996
0,1,0,1,1,0.5604239765429273,0.7040576201988623
1,0,1,0,0,0.5386761870438083,0.3480008594186285
0,1,0,1,1,0.5889616082051826,0.7172381134250326
0,1,0,1,1,0.6630022644548286,0.6757598507176628
0,1,0,0,1,0.7425330356308453,0.7532474145889113
1,0,1,0,0,0.5365754962191651,0.33754143186569807
0,1,0,1,1,0.6084781988493995,0.6655887022875895
0,1,0,1,1,0.6116507212638179,0.6413774493420137
0,1,0,1,1,0.5531809955269119,0.5562984193734448
0,1,0,1,1,0.5257323067577531,0.6673622808606394
0,1,0,1,1,0.613106141915476,0.5855414274270663
0,1,0,1,1,0.6290545296796424,0.5327599308061501
0,1,0,1,1,0.6685016757731199,0.7251234063815083
0,1,0,1,1,0.487440864556011,0.5887181442267826
1,0,1,0,0,0.5512731234455446,0.4064068961425766
1,0,1,0,0,0.6311128734451116,0.34630556561007597
1,0,1,0,0,0.558307839460989,0.31272377143909735
0,1,0,1,1,0.5478814810712631,0.619687187670194
0,1,0,1,1,0.585841742959235,0.608983617746343
0,1,0,1,1,0.648407262131394,0.6227472817198503
1,0,1,0,0,0.6043859266863748,0.29037351340974055
1,0,1,0,0,0.5953155587307439,0.18709733627080768
0,0,1,1,1,0.5433128676146348,0.48030660846220674
0,1,0,1,1,0.5365068328983678,0.5852384757876397
1,0,1,0,0,0.6617152007334723,0.4133475084081096
1,0,0,0,0,0.8569469557517084,0.320395741954387
0,0,1,0,0,0.35126170391853373,0.37982911424743804
0,1,0,1,1,0.6558295896951316,0.742134427507487
1,0,1,0,0,0.6480346012005818,0.2195146102169917
0,1,0,1,1,0.5492512140917475,0.6973547571151506
0,1,0,1,1,0.6377128438376813,0.7428400038442107
0,1,0,1,1,0.6506672042078694,0.7287309794239398
0,1,0,1,1,0.6076064466685457,0.660206545203271
0,0,0,1,0,0.4279430063105316,0.5013114589361467
1,0,1,0,0,0.7110947655156408,0.25528786540378273
0,1,0,1,1,0.7417365550644284,0.5859938368823568
0,1,0,1,1,0.6877241622518009,0.7379241275071269
0,1,0,1,1,0.6400641697749266,0.6832826318588264
0,1,0,1,1,0.571518311236533,0.6580758372256308
0,1,0,1,1,0.6383548191713069,0.6182672182990829
0,0,0,1,1,0.45701493409641525,0.5764269309154127
0,0,1,0,0,0.4811326261944904,0.2101405081195271
0,0,1,1,1,0.5801247571343531,0.46841617331087626
0,1,0,1,1,0.5858600630256476,0.5442837516634945
0,1,0,1,1,0.6389891022010614,0.7153965355963112
1,0,1,0,0,0.5266005854406947,0.2325939686766519
1,0,1,0,0,0.6071735833653892,0.3787074335844967
1,0,1,0,0,0.6827612231037531,0.24099447248123107
0,1,0,1,1,0.742977682163594,0.7146708590200035
1,0,1,0,0,0.5499529489894148,0.17056413528728875
1,0,1,0,0,0.5446662469245536,0.27905311778031094
0,1,0,1,1,0.5136247920331323,0.6321979571434054
0,1,0,0,1,0.7722166740102047,0.7464360469649998
1,0,1,0,0,0.5260289581186063,0.31507710789124654
0,1,0,0,1,0.6021155504383735,0.8202743153802737
0,0,0,1,1,0.42476879179358906,0.606695430893888
0,1,0,1,1,0.6178312490243505,0.6426413289818537
0,1,0,1,1,0.48734788929132977,0.7334267918318037
0,0,1,0,0,0.374433233589997,0.2734064952280592
0,1,0,1,1,0.5371892064945123,0.7775532486293305
0,1,0,1,1,0.6102272422431823,0.618739094603997
1,0,1,1,0,0.5797786250790525,0.41894019006216876
0,1,0,1,1,0.6248813273722885,0.563405903532193
1,0,1,0,0,0.5077833994545674,0.23225753920300754
0,0,0,1,1,0.4519675835116328,0.5720774790528846
0,0,1,1,1,0.5082267855335324,0.4849905241387108
0,1,0,1,1,0.6022915114109076,0.6400505603088582
0,1,0,1,1,0.5501778686578198,0.7718119442102831
0,0,0,1,0,0.40485628917392724,0.6391184094489474
0,0,1,0,0,0.41381034950700635,0.29628447670490543
0,1,0,1,1,0.49622673197338496,0.5425673165041299
0,1,1,1,1,0.6032469517655922,0.5046941303568259
1,0,1,0,0,0.615693523797443,0.29331621098643507
1,0,1,0,0,0.5363146797382428,0.29200449889014135
0,1,0,1,1,0.7511813513266408,0.5368213997412399
0,1,1,1,1,0.6315586645633416,0.4988444705740114
1,1,1,1,1,0.6723716951783576,0.4784786226112474
0,1,0,1,1,0.5087670977728335,0.5831364772115734
0,1,0,0,1,0.7546540930280752,0.7435520098401774
1,0,1,0,0,0.5833471569687764,0.32801828425449325
0,0,1,0,0,0.4582683140986924,0.16253243966016373
1,0,0,0,0,0.7834032227101697,0.3920246810758016
1,0,1,0,0,0.728316298088125,0.2909468124818594
1,1,0,1,1,0.678068749474482,0.48838190687564803
0,1,0,1,1,0.6107649040441765,0.6624936432485485
0,1,0,0,0,0.8320669180101842,0.6966974742427281
0,1,0,1,1,0.6423942327732532,0.5432256338418676
0,1,0,1,1,0.5708258335233465,0.7089794222343421
1,0,1,0,0,0.6985113640514173,0.38508353459634886
0,1,0,1,1,0.615757782940793,0.7484902986957689
0,1,0,1,1,0.6725798756134032,0.6216502745796557
0,1,0,1,1,0.6351349495353962,0.6310339090539296
1,0,0,0,0,0.6073305463055721,0.10927186799294908
0,0,0,1,1,0.46104185181642426,0.5751945503144621
1,0,1,0,0,0.6737763217169702,0.3649155678338657
1,0,1,1,0,0.5931971465604614,0.4400284130919336
0,1,0,1,1,0.7337084720755958,0.6601246571668898
1,0,1,0,0,0.6914681164592819,0.29101792759416917
0,1,0,1,1,0.6341325247745757,0.6635970492662812
1,0,1,0,0,0.6255559541178999,0.2169277051593543
1,0,1,0,0,0.5926316503148897,0.28569671595106544
0,1,0,1,1,0.7389067378735945,0.5309793899143134
0,1,0,1,1,0.6549926517522194,0.6104813947104426
0,1,0,1,1,0.5590174289115581,0.6362008771726481
0,1,0,1,1,0.5372818495229488,0.5764096149824267
0,1,0,1,1,0.7251541435979579,0.684357422114896
1,0,1,0,0,0.6591271360152865,0.19940005562299098
1,0,1,0,0,0.6851361813702351,0.3322440337800636
1,0,1,0,0,0.6810045141103385,0.30318977908106326
0,1,0,1,1,0.7625927682056941,0.6552460643813077
0,0,1,0,0,0.49558076494839254,0.19339707985935153
0,1,1,1,1,0.5594220506557834,0.5030098729818222
0,1,0,0,1,0.5840351805087618,0.8202922979754034
0,0,1,0,0,0.5042746847841133,0.3788615277648997
0,0,1,0,0,0.41436403840981967,0.3393300454947394
0,1,0,1,1,0.6858565001133244,0.6876010603519553
0,1,0,1,1,0.5279128337103316,0.7601881209046429
1,0,0,0,0,0.8786539235421318,0.29271495289374866
0,1,0,0,1,0.6223304151905071,0.8191354075636403
1,0,1,0,0,0.5583050588581009,0.23606655361340087
0,0,1,0,0,0.35141164578441764,0.35358359371223386
0,1,0,1,1,0.5852626730375194,0.6534490769197485
0,1,0,1,1,0.5965702241771321,0.7757891106393233
1,0,1,0,0,0.673103480836473,0.23261538861869888
0,1,0,1,1,0.5517026092651611,0.7602637210688074
1,0,1,0,0,0.6736220772110711,0.279840491099423
0,1,1,1,1,0.636139936221578,0.5082298466325887
0,1,0,1,1,0.6634221945573883,0.6148906446601274
0,1,0,1,1,0.521739435743633,0.6245814551680299
0,1,0,0,1,0.7598714367441348,0.7369391515929202
0,1,0,1,1,0.6684877612389761,0.648577555423141
0,1,0,1,1,0.6199948625859465,0.603978348164782
0,0,1,0,0,0.48642628783051145,0.35656844082352873
0,1,0,1,1,0.6424855649242793,0.7023528984872132
1,0,1,0,0,0.5038265293996043,0.26890978137296156
0,1,0,1,1,0.6350181180272839,0.6289417495622084
0,1,0,1,1,0.5974966485957391,0.658259314401601
1,0,1,0,0,0.543274912504118,0.17819989693093397
0,1,0,1,1,0.6896474503533232,0.643112833918363
0,0,1,0,0,0.4419486787412035,0.46549022963181597
1,1,0,1,1,0.7092371132971548,0.4890684825476348
0,1,0,1,1,0.6213405502263435,0.6519580446733485
0,1,0,1,1,0.6610843893180481,0.6911044608602704
1,1,1,1,1,0.6549150926963516,0.48379377015939085
1,0,1,0,0,0.5474799455761112,0.39419462365341573
0,1,0,1,1,0.5823736696889408,0.6664471604130207
0,1,0,1,1,0.6310153951307109,0.7474505817993814
0,1,0,1,1,0.5442152277347829,0.542416402205101
1,0,1,0,0,0.6123390033133012,0.25431594924769396
0,1,1,1,1,0.5826804424015611,0.49549555180145816
0,1,0,1,1,0.664290280369437,0.5059836752685772
1,0,1,0,0,0.651972291301056,0.31009642060389064
1,1,0,1,0,0.6933823508834617,0.47637168564696036
1,0,1,0,0,0.5571440104352815,0.39617148761755794
1,0,0,0,0,0.6146714355826816,0.11932421008483834
0,0,1,0,0,0.46509938600673484,0.2935458684917765
1,0,1,0,0,0.6848263462989512,0.2534914769895737
0,1,0,0,0,0.6720668113824456,0.8567666353345187
0,1,0,1,1,0.5791871075492678,0.6164514590803377
1,0,1,0,0,0.6528534081575075,0.3284324034250366
1,0,1,0,0,0.7076026684453683,0.3604926162982649
0,1,0,1,1,0.6177543809791428,0.6396487669333566
1,0,1,0,0,0.5193707103738578,0.3935192452351695
0,0,0,1,1,0.433715395750781,0.5572171854518417
1,0,1,0,0,0.61863112222414,0.2374308433993065
1,0,1,0,0,0.5391934591723583,0.33977592169910725
1,0,1,0,0,0.6685466756239634,0.2565781472960758
1,0,0,0,0,0.6666481255254916,0.17524663512006727
1,0,1,0,0,0.6881991864926955,0.3209846922555482
0,1,1,1,1,0.6000529572875573,0.47059033990213617
0,1,0,1,1,0.5265885210422298,0.6962603476953299
0,0,0,1,1,0.43678588980652355,0.5860425307683815
1,0,1,0,0,0.6380497280844282,0.2828763647695772
0,1,0,1,1,0.45043358613941775,0.6354834581256885
1,0,1,0,0,0.6230549940331033,0.31418364238600516
0,0,1,0,0,0.40789808081342327,0.23604390066246145
1,0,1,0,0,0.4971547068852782,0.287136408357022
1,0,1,0,0,0.525194819090789,0.3345569059610234
0,1,0,1,1,0.5972023204014847,0.5869813377419886
1,0,0,0,0,0.6722706597455603,0.1584880102470113
0,1,0,1,1,0.6710013335701843,0.7576097122029293
1,0,0,0,0,0.7862761475391011,0.3731831955864168
0,1,0,1,1,0.5693230511506978,0.6998259566773265
1,1,0,1,0,0.6868198807559504,0.4752951879571953
0,1,0,1,1,0.5397289005284901,0.6777272980387771
1,0,1,0,0,0.6925400418628145,0.28897797205132236
0,1,0,1,1,0.7469848256978873,0.5274794605928261
1,1,0,1,1,0.6714343182538587,0.48769532244554403
0,1,0,1,1,0.7035047697612773,0.6138216225490042
0,1,0,1,1,0.6137325870897834,0.7046601564659496
0,1,0,1,1,0.6683930078544269,0.4911358543565688
0,1,0,1,1,0.556746324595169,0.7553992650856652
0,1,0,1,1,0.568488551709443,0.8136601800704826
0,1,0,1,1,0.5890478127533318,0.664853106848363
1,0,1,0,0,0.6272400585282174,0.24376390874120205
1,0,1,0,0,0.5427169620439881,0.2569043934825833
1,0,1,0,0,0.571878298080073,0.40902894979829746
0,1,0,1,1,0.6038983229521712,0.6598238257359543
1,0,1,0,0,0.6580654365527316,0.28998053364304466
0,0,0,1,1,0.40643762686225693,0.6568841083220026
1,0,1,0,0,0.6876437349336548,0.2943086488397582
0,1,0,1,1,0.6037696314710561,0.6599014415929516
0,0,1,0,0,0.4882332671423155,0.27187004070546916
0,1,0,1,1,0.6094536721639838,0.6629535781163476
0,1,0,1,1,0.5076971467176873,0.6946182690970796
0,1,0,1,1,0.5742895746486426,0.6412761620320097
0,0,1,0,0,0.48383979252871084,0.33123061374694796
0,0,0,1,1,0.44435334606235066,0.7349807985162002
0,1,0,0,1,0.5254534979935636,0.8175393170711966
0,1,0,1,1,0.567717871101839,0.6051318841420414
1,0,1,0,0,0.5051166409459122,0.27817536783361946
0,1,0,0,1,0.6903867076935668,0.8061813327359846
1,0,1,0,0,0.6828288506075367,0.29229172028135525
1,0,1,0,0,0.6918175684303502,0.2948609029698744
1,0,1,1,0,0.6683328374022359,0.4612875180639705
0,1,0,1,1,0.5062321641307403,0.613045341157601
0,1,0,1,1,0.6260880434025317,0.7361484335833754
0,1,0,1,1,0.626382368069461,0.6579651053339413
0,1,0,1,1,0.5630181903267639,0.7013300196750311
0,1,0,1,1,0.5176961733589126,0.6457597964510415
0,1,0,1,1,0.5851746132838338,0.6800165104644378
0,1,0,1,1,0.6840016020918018,0.6543652509824764
1,0,1,1,0,0.6537844672313647,0.4542737271664376
1,0,1,0,0,0.656659448982976,0.25176940655246693
0,1,0,1,1,0.4721984714762629,0.7102365949690871
1,0,1,0,0,0.5213846767984177,0.3167150934526159
0,1,0,1,1,0.6252920211805107,0.6755453226197871
0,1,0,1,1,0.6663432448026815,0.6437110600997334
0,1,0,1,1,0.5332358211274277,0.6955282695362531
0,1,0,1,1,0.5036666691870614,0.6292391388824348
0,0,0,0,1,0.44832334591608436,0.767872850481447
0,1,0,1,1,0.5782510756333451,0.5786825736566112
0,1,0,0,0,0.8077971606487716,0.5780967864353631
0,1,0,1,1,0.6320137311799878,0.6989884172789337
0,0,1,0,0,0.38005167150216757,0.4075768561499219
0,0,1,1,0,0.4550780184633811,0.488772149869243
0,1,0,1,1,0.5879316463500849,0.5983985976582411
0,1,0,1,1,0.5785169289594725,0.6237246056076887
0,1,0,1,1,0.6141556780659824,0.5681319150665787
0,1,0,1,1,0.579881170418517,0.6607845641617561
0,1,0,1,1,0.6580447783599488,0.6356183817132867
0,1,0,1,1,0.6503872460731237,0.5607750832104185
0,1,0,1,1,0.6087424170411826,0.5771019030116549
0,1,0,1,1,0.7249039518986298,0.5416896364845676
0,1,0,1,1,0.6695944685736321,0.5103120175020918
0,1,0,1,1,0.4763823266318091,0.5742835816247172
1,0,0,0,0,0.785525678282198,0.15247866118033257
1,0,0,0,0,0.8502557378958867,0.3296723485042555
1,0,0,0,0,0.7028972543820171,0.17698421740815834
0,1,0,1,1,0.6891755618689585,0.5039340814219542
0,1,0,1,1,0.5316647918008401,0.6416497106966309
1,0,1,0,0,0.5735331468980882,0.28837052957915094
0,1,0,1,1,0.6897583880931266,0.750393757135551
0,1,0,1,1,0.6436793392215032,0.7389254564034117
0,1,0,1,1,0.7320716879518337,0.6982498119585104
0,1,0,1,1,0.5076717614324223,0.6475566993605142
1,0,1,0,0,0.5252554197158668,0.34286816733864944
0,1,0,1,1,0.6229790331495771,0.5570186141274294
1,0,1,0,0,0.6248800126847754,0.22164896042351692
0,1,0,1,1,0.5775478470331805,0.7335126578332534
0,1,0,1,1,0.4805322474095628,0.6109366839350906
1,0,1,0,0,0.5145526720628284,0.22411831923473952
1,0,0,0,0,0.7968238120651789,0.24794784897484173
1,1,0,1,1,0.6700759553362348,0.4855156450299544
1,0,1,0,0,0.6860580931319575,0.2973261545766642
0,1,0,1,1,0.717827043963454,0.6914474944916763
1,0,1,0,0,0.6599357211076937,0.4306759570757977
0,0,1,0,0,0.45439044638982234,0.3265530419693631
0,1,0,1,1,0.5833089128063554,0.7011315787049639
1,0,1,0,0,0.6583761657189219,0.24653211541674402
1,0,1,0,0,0.7029565614247959,0.3113906106580574
0,0,0,1,1,0.43778697437285846,0.5979714082880822
0,1,0,1,1,0.5652050598115564,0.6908783129663061
1,0,1,0,0,0.6425842828755766,0.4171508441976268
0,0,1,0,0,0.3777106161152691,0.34787956774748363
0,1,0,1,1,0.4972749146493736,0.7047104580154211
0,1,0,1,1,0.6032905609109311,0.6555794794101831
0,1,0,1,1,0.6383561518106735,0.6371128461728015
0,1,0,1,1,0.6888973854646266,0.7435087505768961
0,0,1,0,0,0.42526678800209256,0.18026759063149564
1,0,1,0,0,0.688196085162431,0.2211959419473113
0,1,0,1,1,0.5153594814954805,0.5508381730221364
1,0,1,0,0,0.6897875482080633,0.2950516861480943
0,1,0,1,1,0.6042300145862147,0.6306008336024782
1,0,0,0,0,0.7865293204763394,0.12160025466469529
0,0,1,0,0,0.413692243582472,0.3621407669034418
1,1,1,1,0,0.6752483139527419,0.46933472524374864
0,1,0,0,1,0.7784270216759193,0.6480856855111675
0,1,0,1,1,0.6691811286424466,0.7638993087784411
0,1,0,0,1,0.7407077846833681,0.8053373279465748
0,0,0,1,1,0.4530249523309155,0.5868595437978079
1,0,1,0,0,0.7286722077011867,0.36691030962251137
0,1,1,1,1,0.5881397777716947,0.49966544806111507
1,0,1,0,0,0.6894263439035172,0.2936428495561592
1,0,0,0,0,0.7482997299043546,0.3495734662582656
0,1,0,1,1,0.5614525005718772,0.6599750772538767
0,1,0,1,1,0.6169240092894519,0.5965254841743902
1,0,1,0,0,0.6731101696024613,0.37434842290990267
1,0,1,0,0,0.6913971559385675,0.3025896932764088
0,0,1,0,0,0.4216862362134678,0.22416505942177187
0,1,0,1,1,0.529527907067585,0.6493235650570209
0,1,0,1,1,0.5580741131264542,0.6532005612378032
1,0,1,1,0,0.6395182262466943,0.42884468577389323
0,1,0,1,1,0.6310671683959538,0.6165268987692788
0,1,0,1,1,0.6090902114495107,0.6706222112989179
1,0,1,1,0,0.5519598563410192,0.43907823224987963
0,1,0,1,1,0.4999098656702303,0.6684849200358807
0,1,0,1,1,0.6031202486937035,0.6303634944849108
0,0,1,0,0,0.3702645781933225,0.38479533151014306
0,1,0,1,1,0.5945484340962349,0.6327895895868905
1,0,1,0,0,0.6711962614681364,0.34496946616689883
1,0,0,0,0,0.7046624126604135,0.14704304891740402
1,0,0,0,0,0.7073258728117329,0.13219758291033068
0,1,0,1,1,0.5866681121191005,0.7099673098256033
1,0,1,0,0,0.6350777212034814,0.33941326453284004
0,0,1,1,0,0.4696025517804804,0.48018102256331674
0,1,0,1,1,0.6576031823719997,0.6121321763620625
0,1,0,1,1,0.5872485339479482,0.6160571506725191
0,1,0,1,1,0.5302999527766312,0.6278024223227566
1,0,1,0,0,0.5820795963768084,0.184423553202311
0,1,0,1,1,0.6730714204114457,0.6541984075197161
0,1,0,1,1,0.6860987274720152,0.6391058199427707
0,1,0,1,1,0.6883973354827745,0.6617750787290428
0,1,0,1,1,0.6430161410865008,0.6615086143199991
1,0,0,0,0,0.7725078267526256,0.3329628353467393
0,0,1,0,0,0.4577284538492841,0.3085272195606816
1,0,1,0,0,0.5252028079268042,0.34311387874754823
0,1,0,1,1,0.600394989107489,0.6608094669772159
0,1,0,1,1,0.5412088618082772,0.7864618438251683
0,1,0,1,1,0.7184024131406169,0.6157004743788345
1,0,0,0,0,0.6983822602324301,0.20235767230894736
0,1,0,1,1,0.5114935897193633,0.6624552150852852
1,0,1,0,0,0.5400021487806203,0.3414467467643127
0,1,0,1,1,0.6884466185539796,0.7708757122332215
0,1,0,1,1,0.5649123427895801,0.6386038792038216
0,1,0,1,1,0.7201493149408662,0.7026777958468766
1,0,1,0,0,0.6463391556938277,0.1774339653298623
1,0,1,0,0,0.680994665896469,0.2741594378340211
0,1,0,1,1,0.5352739554042482,0.7344411405040944
0,1,0,1,1,0.634278168290808,0.6795160204994446
1,0,1,0,0,0.5968719774278805,0.3215247622278748
0,1,0,1,1,0.5856094625705621,0.6806700061018913
0,1,0,1,1,0.6362517022059302,0.6180552257468481
0,0,1,0,0,0.4822983130370082,0.2241713038305075
1,0,1,0,0,0.519401069797983,0.35627461911262936
0,1,0,1,1,0.6308928222925732,0.6687525501410474
1,0,1,0,0,0.5670377446960799,0.22342644122798996
1,1,1,1,1,0.6375028392292953,0.46670567845510635
1,0,1,0,0,0.7140331430646207,0.2938336852249284
1,0,1,0,0,0.6754829489156235,0.29196996268418396
1,0,1,0,0,0.5393878826840253,0.22386933667361045
0,1,0,1,1,0.5741414403966391,0.6505385085627995
0,1,0,1,1,0.4933809527986685,0.7420700675244989
0,1,0,1,1,0.6510861427119525,0.6762936492902772
1,0,1,0,0,0.5457097893562182,0.34392509591214754
0,1,0,0,1,0.6570622870881173,0.8503875394061573
0,1,0,1,1,0.7027060441513093,0.7452147035774271
0,1,0,1,1,0.538901233865466,0.6257108772403372
0,1,0,1,1,0.5432970274107511,0.6201694643781401
0,1,0,1,1,0.6087355340372669,0.6737637028950457
1,0,1,0,0,0.5262305340086738,0.3640445266690711
0,1,0,1,1,0.5510214778254137,0.6092769107894696
1,0,0,0,0,0.8781228472503875,0.3345039351916621
0,1,0,1,0,0.7506113973077225,0.5277911609314845
0,1,0,1,1,0.6736722950061419,0.6187919909494319
1,0,1,0,0,0.6070754616219339,0.1741393524025624
1,0,0,0,0,0.8614011350093693,0.33837532401917886
0,1,0,1,1,0.6500723780705753,0.6898070613332432
0,0,0,1,1,0.4249855381617976,0.588179300159902
0,1,0,1,1,0.585091921757769,0.5508916810661298
0,1,0,1,1,0.6041872924357709,0.6631318074882905
0,1,0,1,1,0.664061511117127,0.6565071188985777
0,1,0,1,1,0.6084222274060528,0.6330410953157072
0,0,1,1,1,0.49224393936301103,0.49953519639241906
0,1,0,0,1,0.637689308930821,0.8322742208694233
0,1,1,1,1,0.49925582939605256,0.5293933585955153
1,0,1,0,0,0.5938353099087762,0.32449369102294234
